image_path,source,true_brand,true_category,pred_category,top1_brand,top1_conf,top2_brand,top3_brand,brand_top1_ok,brand_top3_ok,category_ok,catalog_match,latency_ms,error
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42a4cd01ff3e0952\cover.webp,cover,Pentalift,Dock Equipment,Dock Equipment,Pentalift,1.0,,,1,1,1,1,9251,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f1c50ae6caa7d1fb\cover.webp,cover,Loading-Systems,Dock Equipment,Dock Equipment,DLM (Dock Leveler Manufacturing / Systems LLC),0.99,Affiliated-Force (Dock Equipment),,0,0,1,0,13554,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\81d818c7ce6acbe9\cover.webp,cover,Canimex,Garage Door Springs,Garage Door Hardware,Canimex,0.99,,,1,1,0,1,11050,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\faa786f0aefb68eb\cover.webp,cover,TKO,Dock Seals & Shelters,Dock Equipment,TKO,0.99,,,1,1,0,1,11334,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f903eb0de3708cf7\cover.webp,cover,Dura-Lift,Garage Door Hardware,Garage Door Hardware,Dura-Lift,1.0,,,1,1,1,1,8906,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9428c97ec3ab15de\cover.webp,cover,McGuire,Dock Equipment,Dock Equipment,McGuire,1.0,,,1,1,1,1,10343,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e4752ee2a661b2b6\cover.webp,cover,Safe-Way,Garage Door Panels,Garage Door Operators,LiftMaster,1.0,,,0,0,0,1,13937,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccc50b106fda3d53\cover.webp,cover,LiftMaster,Garage Door Operators,Garage Door Operators,LiftMaster,1.0,,,1,1,1,1,10081,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5658a2700d5127dd\cover.webp,cover,BFT,Garage Door Operators,Garage Door Operators,BFT,1.0,,,1,1,1,1,12253,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e2e41eb972a26c2\cover.webp,cover,Sommer,Garage Door Operators,Garage Door Operators,Sommer,1.0,,,1,1,1,1,11247,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\aa036b2bf313a995\cover.webp,cover,Rytec,Garage Door Panels,Garage Door Panels,Rytec,1.0,,,1,1,1,1,8490,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d82446589d281e35\cover.webp,cover,Northwest-Door,Garage Door Panels,Garage Door Panels,Overhead-Door,0.98,,,0,0,1,1,9579,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7cdc299f34aeea73\cover.webp,cover,Came,Garage Door Operators,Garage Door Operators,Came,0.99,,,1,1,1,1,8855,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d97a1ecef234c6ba\cover.webp,cover,Multi-Code-Linear,Garage Door Operators,Garage Door Operators,Multi-Code-Linear,0.98,Linear,Allister-Allstar,1,1,1,1,14339,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\11fd6ecd99d62efb\cover.webp,cover,Aleko,Garage Door Operators,Garage Door Operators,Aleko,0.99,,,1,1,1,1,9940,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97411ac1ff5adb98\cover.webp,cover,Windsor-Door-NZ,Garage Door Panels,Garage Door Panels,Windsor-Door-NZ,0.99,Steel-Line-AU,BnD-Doors-AU,1,1,1,1,11462,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e58c613de859a9f7\cover.webp,cover,Hormann,Garage Door Panels,Garage Door Panels,Hormann,0.82,Teckentrup,Ryterna,1,1,1,1,16794,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\be49395388878366\cover.webp,cover,Chamberlain,Garage Door Operators,Garage Door Operators,Chamberlain,0.99,,,1,1,1,1,11210,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86076e22a45183a2\cover.webp,cover,Midland,Garage Door Panels,Garage Door Panels,Midland,0.99,,,1,1,1,1,8157,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2ddf95ecb09af438\cover.webp,cover,Upwardor,Garage Door Panels,Garage Door Panels,Upwardor,1.0,,,1,1,1,1,7967,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\839e3c953905b2e9\cover.webp,cover,GfA-Elektromaten,Garage Door Operators,Garage Door Operators,GfA-Elektromaten,1.0,,,1,1,1,1,10543,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\313a7d04bce49eae\cover.webp,cover,Martin-Door,Garage Door Operators,Garage Door Operators,Martin-Door,0.99,,,1,1,1,1,11581,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ac4f780358ba4326\cover.webp,cover,Skylink,Garage Door Operators,Unknown,Unknown,0.0,,,0,0,0,0,7468,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\474f68609bbde95c\cover.webp,cover,DoorKing,Garage Door Operators,Garage Door Operators,DoorKing,1.0,,,1,1,1,1,10236,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\456bc96c6a554e0d\cover.webp,cover,Raynor,Garage Door Panels,Garage Door Panels,Raynor,1.0,,,1,1,1,1,9008,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4db2dee97b6d7fa6\cover.webp,cover,Frenchporte,Garage Door Panels,Garage Door Panels,Frenchporte,1.0,,,1,1,1,1,10234,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1fdc3f930634e7df\cover.webp,cover,Steel-Line-AU,Garage Door Operators,Garage Door Operators,Steel-Line-AU,0.98,Chamberlain,,1,1,1,1,11171,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4cf7d47d70648ab6\cover.webp,cover,Goffs,Dock Seals & Shelters,Dock Equipment,Goffs,0.99,,,1,1,0,1,11449,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ce5c5f1909be6d1f\cover.webp,cover,Stertil,Dock Equipment,Dock Equipment,Stertil,1.0,,,1,1,1,1,10053,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3178373b1e601ea4\cover.webp,cover,Power-Master,Garage Door Operators,Garage Door Operators,Power-Master,0.99,,,1,1,1,1,10915,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccb02768aba44c1f\cover.webp,cover,Serco,Dock Equipment,Dock Equipment,Kelley,0.82,Serco,Rite-Hite,0,1,1,1,14137,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1bc3d2a9e0b2e6e0\cover.webp,cover,Frommelt,Dock Seals & Shelters,Dock Seals & Shelters,Rite-Hite,1.0,,,0,0,1,1,10578,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\29d5b38c7be9f777\cover.webp,cover,IDC-Spring,Garage Door Springs,Garage Door Springs,IDC-Spring,0.99,,,1,1,1,1,10549,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8771693c12b98f58\cover.webp,cover,Allister-Allstar,Garage Door Operators,Garage Door Operators,Chamberlain,0.98,Allister-Allstar,,0,1,1,1,11375,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\83681322bef52134\cover.webp,cover,Genie,Garage Door Operators,Garage Door Operators,Genie,1.0,,,1,1,1,1,12496,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\69842abc4c551222\cover.webp,cover,Bluff-Manufacturing,Dock Equipment,Dock Equipment,Bluff-Manufacturing,1.0,,,1,1,1,1,9320,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1676f724e2bebba7\cover.webp,cover,CHI,Garage Door Panels,Garage Door Panels,CHI,1.0,,,1,1,1,1,10602,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7de62a25456f0b05\cover.webp,cover,Mighty-Mule,Garage Door Operators,Garage Door Operators,Mighty-Mule,1.0,,,1,1,1,1,9561,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7788f510963d31f6\cover.webp,cover,Stanley,Garage Door Operators,Garage Door Operators,Stanley,1.0,,,1,1,1,1,8604,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4debfa74c3268b0a\cover.webp,cover,Industrial-Spring,Garage Door Springs,Garage Door Springs,Iowa-Spring,0.35,Service-Spring,IDC-Spring,0,0,1,1,14336,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a7f984f65afda90c\cover.webp,cover,Garex,Garage Door Panels,Garage Door Panels,Garex,0.99,,,1,1,1,1,10943,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\61d40a116c74a3b7\cover.webp,cover,Blue-Giant,Dock Equipment,Dock Equipment,Blue-Giant,1.0,,,1,1,1,1,10256,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5c1417619a7f48d0\cover.webp,cover,Crawford-ASSA-ABLOY,Garage Door Panels,Garage Door Panels,Crawford-ASSA-ABLOY,0.99,Hormann,,1,1,1,1,11528,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8aa151910e78ae73\cover.webp,cover,iControls,Garage Door Operators,Garage Door Operators,iControls,1.0,,,1,1,1,1,13366,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\145378551b2dc4f5\cover.webp,cover,Ideal-Door,Garage Door Panels,Garage Door Panels,Ideal-Door,1.0,,,1,1,1,1,8377,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\015b77aa42bba441\cover.webp,cover,Sears-Craftsman,Garage Door Operators,Garage Door Operators,Sears-Craftsman,0.99,,,1,1,1,1,8625,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86a40735ec834345\cover.webp,cover,Nordock,Dock Equipment,Dock Equipment,Nordock,1.0,,,1,1,1,1,10632,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7d13107c7d2cbc33\cover.webp,cover,Kelley,Dock Equipment,Dock Equipment,Serco,0.35,Kelley,Rite-Hite,0,1,1,1,13948,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e455a52ec396b548\cover.webp,cover,Linear,Garage Door Operators,Garage Door Operators,Linear,0.99,,,1,1,1,1,10335,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a15836e61cee30d9\cover.webp,cover,Hafa-ASSA-ABLOY,Dock Equipment,Dock Equipment,Hafa-ASSA-ABLOY,0.99,,,1,1,1,1,9177,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\14251a9e89a4f4f8\cover.webp,cover,Steel-Craft,Garage Door Panels,Garage Door Panels,Steel-Craft,1.0,,,1,1,1,1,10489,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b57d0b67476206ea\cover.webp,cover,Marantec,Garage Door Operators,Garage Door Operators,Marantec,1.0,,,1,1,1,1,11331,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c433ce7dfbeee639\cover.webp,cover,Amarr,Garage Door Panels,Garage Door Panels,Amarr,1.0,,,1,1,1,1,10570,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\06047057a49f36e3\cover.webp,cover,Action-Industries,Garage Door Springs,Garage Door Springs,Action-Industries,0.98,IDC-Spring,,1,1,1,1,11728,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e6dc3d77aed1a903\cover.webp,cover,Richards-Wilcox,Garage Door Panels,Garage Door Panels,Richards-Wilcox,0.99,,,1,1,1,1,9564,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ed3b0821a34780f8\cover.webp,cover,Trac-Rite,Garage Door Panels,Garage Door Panels,Trac-Rite,1.0,,,1,1,1,1,9736,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c66f408443d9e624\cover.webp,cover,Hysecurity,Garage Door Operators,Garage Door Operators,Hysecurity,1.0,,,1,1,1,1,11034,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\806b604a545abf7c\cover.webp,cover,Schweiss,Garage Door Panels,Garage Door Panels,Schweiss,0.99,,,1,1,1,1,10627,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ad4dbb48f3bf8a5\cover.webp,cover,Cornell-Cookson,Garage Door Panels,Garage Door Panels,Cornell-Cookson,1.0,,,1,1,1,1,9355,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b257a54a4431e845\cover.webp,cover,Vestil,Dock Equipment,Dock Equipment,Vestil,1.0,,,1,1,1,1,9531,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d1e7298a5dd16fd3\cover.webp,cover,Metro-Dock,Dock Equipment,Dock Equipment,Metro-Dock,1.0,,,1,1,1,1,11566,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9d77efd640997eff\cover.webp,cover,Poweramp,Dock Equipment,Dock Equipment,Poweramp,1.0,,,1,1,1,1,11284,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0659ac85c79236c4\cover.webp,cover,All-O-Matic,Garage Door Operators,Garage Door Operators,All-O-Matic,1.0,,,1,1,1,1,10109,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\21477bd1a1b4a159\cover.webp,cover,BnD-Doors-AU,Garage Door Panels,Garage Door Panels,BnD-Doors-AU,0.99,,,1,1,1,1,9420,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ff79981193fbacb1\cover.webp,cover,Rite-Hite,Dock Equipment,Dock Equipment,Rite-Hite,1.0,,,1,1,1,1,9989,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0159bd2f7c5026c3\cover.webp,cover,Albany-ASSA-ABLOY,Garage Door Panels,Garage Door Panels,Albany-ASSA-ABLOY,0.95,Rytec,Sanwa-Shutter,1,1,1,1,14099,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3a429469b7892afb\cover.webp,cover,Centurion-AU,Garage Door Panels,Garage Door Panels,Centurion-AU,0.97,BnD-Doors-AU,,1,1,1,1,11919,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cbc263f1642138c2\cover.webp,cover,Teckentrup,Garage Door Panels,Garage Door Panels,Teckentrup,1.0,,,1,1,1,1,8861,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\22d56681bb46dabc\cover.webp,cover,Apollo-Gate-Operators,Garage Door Operators,Garage Door Operators,Apollo-Gate-Operators,0.99,Nice,,1,1,1,1,12389,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2adac8b1ae042cae\cover.webp,cover,Janus,Garage Door Panels,Garage Door Panels,Janus,0.97,,,1,1,1,1,10944,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42224f41e9f1607b\cover.webp,cover,Wayne-Dalton,Garage Door Panels,Garage Door Panels,Wayne-Dalton,1.0,,,1,1,1,1,11059,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\6ef0b8b9aa31be2e\cover.webp,cover,Haas,Garage Door Panels,Garage Door Panels,Haas,0.99,,,1,1,1,1,12043,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e69822dc2de4ebe1\cover.webp,cover,Eagle-Access-Control,Garage Door Operators,Garage Door Operators,Eagle-Access-Control,0.99,,,1,1,1,1,10692,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\dbc791cc5117ce5a\cover.webp,cover,Manaras-Opera,Garage Door Operators,Garage Door Operators,Manaras-Opera,1.0,,,1,1,1,1,11873,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b2fe14dad91a3d76\cover.webp,cover,Affiliated-Force,Dock Equipment,Dock Equipment,Affiliated-Force,0.95,Metro-Dock,,1,1,1,1,13918,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2c37ae6b5d981deb\cover.webp,cover,4Front,Dock Seals & Shelters,Dock Seals & Shelters,Frommelt,0.92,Rite-Hite,4Front,0,1,1,1,13803,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1af02fb441cbc58f\cover.webp,cover,Novoferm,Garage Door Operators,Garage Door Operators,Novoferm,0.98,,,1,1,1,1,40095,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e311c6ad85c72299\cover.webp,cover,Sanwa-Shutter,Garage Door Panels,Garage Door Panels,Sanwa-Shutter,0.99,,,1,1,1,1,10957,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\38d4595428f7c2b9\cover.webp,cover,Mid-America-Door,Garage Door Panels,Garage Door Panels,Mid-America-Door,0.98,Clopay,,1,1,1,1,12132,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\bdc5e356053dc464\cover.webp,cover,Overhead-Door,Garage Door Panels,Garage Door Panels,Overhead-Door,1.0,,,1,1,1,1,9766,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\671156eade720fd6\cover.webp,cover,Inkema,Dock Equipment,Dock Seals & Shelters,Inkema,1.0,,,1,1,0,1,9820,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2dcfdb4dd16ac0a8\cover.webp,cover,Super-Seal,Dock Seals & Shelters,Dock Seals & Shelters,Super-Seal,1.0,,,1,1,1,1,10844,
